id:desc:color:north:east:height:long:lat
15710974:Otto 60 liter:Silver/grön:6575838.767986:155375.082258:44.744505:18.0943355:59.297725
15711037:City 70 liter:Svart:6569632.565784:155139.542898:34.055286:18.0900545:59.2420169
15711085:Otto 60 liter:Silver/grön:6570252.502739:155860.289577:29.292184:18.1027001:59.2475725
15711092:Otto 60 liter:Silver/grön:6571349.729557:155768.584694:26.583524:18.1011222:59.2574233
15711122:Otto 60 liter:Silver/grön:6571171.880048:156497.030205:41.922659:18.1138863:59.2558162
15484764:Big Belly Solar 120 liter:<unknown>:6576863.937385:151874.771109:2.892312:18.0329121:59.3069575
15710825:City 70 liter:Svart:6569823.866108:155344.722475:36.043369:18.0936544:59.2437316
15710848:Otto 60 liter:Grön:6574678.315655:156772.165202:32.506175:18.1188187:59.287288
15710890:Otto 60 liter:Grå/Grön:6571252.870794:154797.863805:41.124456:18.0841035:59.2565659
15710912:City 70 liter:Svart:6571947.84137:154818.54009:0:18.0844814:59.2628042
15710931:Otto 60 liter:Silver/grön:6571999.328884:157071.042934:27.003179:18.1239751:59.2632348
15710935:City 70 liter:Svart:6572311.451549:156826.490937:29.225291:18.1196973:59.2660406
15710975:Otto 60 liter:Silver/grön:6576069.071162:155109.165719:42.427232:18.089674:59.2997956
15711026:Otto 60 liter:Silver/grön:6571796.719066:157511.223721:25.2176:18.1316857:59.2614084
15711031:Otto 60 liter:Svart:6569808.841422:155287.384692:36.628843:18.0926493:59.2435975
15711040:Otto 60 liter:Silver/grön:6570266.545647:154851.9653:45.987968:18.0850298:59.2477113
15711117:Otto 60 liter:Silver/grön:6571636.955922:155841.061065:26.542108:18.1024004:59.2600006
15711163:City 70 liter:Grå:6572307.099642:157693.610349:26.544339:18.1349014:59.2659867
15452933:Big Belly Solar 120 liter:<unknown>:6573708.000122:150548.858744:27.925497:18.0096274:59.2786316
15484763:Big Belly Solar 120 liter:<unknown>:6574494.07613:147989.055596:42.084:17.9647193:59.2856835
15710854:Otto 60 liter:Silver/grön:6575445.58799:156642.026879:31.526434:18.116559:59.2941776
15710846:City 70 liter:Grå:6574280.98619:156647.672637:36.212196:18.1166223:59.2837233
15710827:City 70 liter:svart:6570974.09969:154931.581002:53.23469:18.0864411:59.2540619
15710832:Big Belly Solar 120 liter:svart:6569709.066398:155260.669317:36.734847:18.0921788:59.2427021
15710850:City 180 liter:Svart:6575000.725993:156688.203978:41.467774:18.1173556:59.2901835
15710889:Otto 60 liter:Grå/Grön:6569462.299334:155758.702777:40.558088:18.1008989:59.2404805
15710936:Otto 60 liter:Silver/grön:6572143.346001:157484.78013:27.224418:18.131234:59.2645204
15710945:Otto 60 liter:Svart:6568652.006432:155314.421997:30.138553:18.0930948:59.2332125
15711044:Otto 60 liter:grön:6571401.324768:154756.996564:36.443313:18.0833904:59.257899
15711069:Otto 60 liter:Svart:6569483.061769:155781.247949:40.838134:18.1012944:59.2406666
15711080:Otto 60 liter:Silver/grön:6569930.917173:156162.729133:31.969872:18.1079911:59.2446815
15711111:Otto 60 liter:Silver/grön:6570155.609086:153470.55178:33.841731:18.060819:59.2467291
12402253:City 70 liter:Svart:6579799.050899:153142.000118:3.946365:18.0552014:59.3332974
12402270:City 180 liter:Svart:6580510.855624:152077.346188:16.246326:18.0365035:59.3396935
12402300:City 180 liter:Svart:6579511.788015:153249.769765:11.347033:18.0570904:59.3307179
15710864:Byarum 125 liter:Svart:6571211.862677:156052.47481:31.854666:18.1060948:59.2561817
15710876:City 70 liter:svart:6571240.25426:155448.368763:30.430544:18.0955061:59.2564448
15710883:City 70 liter:Svart:6572612.430099:154993.809688:28.759619:18.0875696:59.268768
15710904:Otto 60 liter:Svart:6572607.032489:156971.864556:26.228975:18.1222558:59.2686916
15710920:Otto 60 liter:Svart:6569251.998956:155313.076343:43.546557:18.0930859:59.2385985
15710923:Otto 60 liter:Silver/grön:6569252.490141:155936.367762:53.176944:18.104006:59.2385947
15710950:City 180 liter:Svart:6568736.821811:155799.051495:53.964546:18.1015865:59.2339676
15710963:Otto 60 liter:Silver/grön:6573842.783517:156122.518414:33.877122:18.107397:59.2797976
15710977:Otto 60 liter:Silver/grön:6576075.478811:155403.286023:44.123456:18.0948364:59.2998495
16558762:Otto 60 liter:Grön/silver:6587920.834646:146351.370858:23.879652:17.9357601:59.4061988
16558460:City 70 liter:Svart:6587593.921997:146728.968935:13.563798:17.9424133:59.4032673
16558507:City 180 liter:Svart:6587793.886777:147270.683603:26.868278:17.9519476:59.4050662
16558508:Otto 60 liter:Grön/silver:6587750.239238:147294.106605:26.738843:17.9523606:59.4046745
16558696:Otto 60 liter:Grön/silver:6585979.145374:145828.492159:26.582282:17.9265917:59.3887644
16558709:Otto 60 liter:Grön/silver:6587249.421524:146942.607325:10.754587:17.9461793:59.4001765
16558753:City 70 liter:Grå:6586325.047587:145964.583399:35.875313:17.92898:59.3918707
16554103:City 70 liter:Svart:6583392.562662:140890.888546:28.370902:17.8398117:59.3654681
16558671:City 180 liter:Grå:6587966.366526:147541.087022:32.42784:17.9567064:59.4066161
16554079:City 70 liter:Svart:6583636.961069:141612.084466:31.873107:17.8524847:59.3676769
16558582:City 70 liter:Grå:6586062.262291:145859.947409:30.19219:17.9271436:59.3895108
16558589:City 180 liter:Grå:6588262.83255:145835.475999:40.435328:17.9266703:59.4092639
16554206:Otto 60 liter:Svart:6584639.242071:141866.292362:28.097046:17.8569175:59.3766789
16172987:Otto 60 liter:Svart:6577822.781594:155154.135021:21.305455:18.0905051:59.3155375
16172995:Otto 60 liter:Grön:6577996.582275:155088.227553:27.845412:18.0893519:59.3170984
16173278:City 180 liter:Grön:6577697.610837:154326.581881:25.369788:18.075971:59.3144231
16173463:Cox P/Malus 180 liter:Grön:6577225.542068:155434.083939:11.307296:18.0954059:59.3101728
16173699:City 180 liter:<unknown>:6577718.210221:154929.685593:31.775089:18.0865615:59.3146014
16173707:City 180 liter:Svart:6577671.504118:154797.006119:29.335569:18.0842307:59.3141837
16173740:Cox P/Malus 70 liter:Grön:6578314.430737:153851.37062:12.475481:18.0676377:59.3199647
16174122:Övrigt 50-80 liter:Svart:6578810.763738:153982.329097:7.15453:18.0699468:59.3244188
16174136:Övrigt 50-80 liter:Svart:6578924.91708:154058.289617:15.49823:18.0712831:59.3254428
16174150:Byarum 125 liter:Svart:6579102.158226:154234.957802:4.097929:18.0743897:59.3270321
16174158:Övrigt 50-80 liter:Svart:6578997.445039:154284.882578:3.443717:18.0752646:59.3260916
16191622:Otto 60 liter:Svart:6586021.872727:143058.332774:14.354677:17.8778424:59.3891114
16172545:City 180 liter:<unknown>:6578102.445605:153241.395959:19.479139:18.0569222:59.3180669
16191706:Otto 60 liter:Svart:6584170.920428:145425.511118:3.595813:17.9195386:59.3725286
16191714:Otto 60 liter:Svart:6584457.505665:145101.002743:3.922466:17.9138243:59.3750975
16554057:Otto 60 liter:Grön/silver:6584951.170523:139653.406722:26.050751:17.8179752:59.3794304
16554170:City 70 liter:Svart:6585366.763153:142397.669835:24.285662:17.8662394:59.3832194
16554255:Otto 60 liter:Grön/silver:6583735.373236:143726.222547:19.422972:17.8896624:59.3685971
16554274:City 180 liter:Svart:6583025.836797:142807.977371:29.526629:17.8735368:59.3622132
16172769:Cox P/Malus 70 liter:<unknown>:6576548.480987:155558.109284:7.215795:18.097566:59.3040934
16172898:Övrigt 50-80 liter:Svart:6579042.863818:153726.911567:3.862443:18.0654645:59.3265046
16172991:Cox P/Malus 70 liter:Grön:6577725.362896:155122.517233:27.185961:18.0899476:59.3146634
16554299:City 70 liter:Svart:6583096.94402:140559.826018:30.812202:17.8340028:59.3628072
16172796:Övrigt 50-80 liter:Svart:6578627.658032:153992.343074:2.620382:18.0701193:59.3227751
16172818:Övrigt 50-80 liter:Svart:6578651.404207:154114.365751:6.79066:18.0722629:59.3229871
16191711:Otto 60 liter:Svart:6584708.791033:144819.892575:7.826146:17.9088734:59.3773498
16191677:Otto 60 liter:Svart:6586952.706813:144182.901989:36.246269:17.897607:59.397484
16191720:Otto 60 liter:Grön/silver:6586792.35494:144727.844505:17.95633:17.907203:59.3960518
16191735:City 180 liter:Svart:6586636.032968:144388.789694:24.854525:17.9012393:59.3946442
16191742:City 180 liter:Svart:6586658.846161:144309.050326:25.645374:17.8998352:59.3948479
16191769:Otto 60 liter:Svart:6586752.380203:143509.028804:19.970843:17.8857515:59.3956759
16191776:Otto 60 liter:Svart:6585383.307006:142820.593112:18.190861:17.87368:59.3833753
16191785:Otto 60 liter:Grön/silver:6585082.835966:143479.839045:13.188496:17.8852884:59.3806888
16191806:Otto 60 liter:Svart:6584239.148953:144270.98658:28.652684:17.8992298:59.373127
16191816:Övrigt &gt;80 liter:Svart:6586660.377397:144291.725902:25.650183:17.8995303:59.3948614
16191828:Otto 60 liter:Svart:6585294.157614:144289.290778:6.933433:17.8995237:59.3825975
16191856:Cox P/Malus 70 liter:Grön:6584953.137465:145407.625414:12.446556:17.9192074:59.37955
16173687:Big Belly Solar 120 liter:Svart:6577544.543645:155035.276055:39.794708:18.0884115:59.3130413
16172844:Cox P/Malus 70 liter:Grön:6577100.516619:154500.539371:21.396107:18.0790131:59.3090614
16174179:Övrigt 50-80 liter:Svart:6578761.839366:154277.303109:2.232164:18.0751268:59.3239768
16172661:Otto 60 liter:Grön:6577085.984224:153635.254114:28.498392:18.0638216:59.3089393
16172673:Cox P/Malus 180 liter:Grön:6577264.165854:153810.739423:24.217319:18.0669056:59.3105372
16172856:City 180 liter:<unknown>:6577968.263431:151720.762317:16.161012:18.0302173:59.3168713
16172934:Otto 60 liter:Grön:6577108.437636:154280.474388:27.007971:18.0751497:59.3091348
16174178:Övrigt 50-80 liter:Svart:6578811.335564:154288.172722:2.647269:18.0753187:59.324421
16554019:Otto 60 liter:Svart:6583354.482368:140251.42624:25.581988:17.8285682:59.365112
16554014:Otto 60 liter:Svart:6584138.236276:139333.134257:39.753694:17.812381:59.3721251
16558610:Otto 60 liter:Svart:6586846.596754:146757.813465:8.30912:17.9429323:59.3965592
16558669:Otto 60 liter:Grön/silver:6588015.960982:147314.844:34.708797:17.9527223:59.4070599
16558731:Otto 60 liter:Grön/silver:6587567.446869:147436.74995:24.885099:17.9548741:59.4030346
16558475:City 70 liter:Svart:6587628.095931:146684.091065:19.593907:17.9416227:59.4035738
16558517:Övrigt 50-80 liter:Grå:6587704.784626:147609.355082:29.741485:17.9579113:59.4042684
16554101:City 70 liter:Svart:6583476.603576:141109.473804:29.579475:17.8436522:59.3662272
16554114:Otto 60 liter:Grön:6585923.772889:138847.222733:27.305497:17.8037418:59.3881404
16554135:Otto 60 liter:Svart:6584495.916143:143328.733998:22.347597:17.8826481:59.375418
16554279:Otto 60 liter:Svart:6583259.961892:143116.108706:19.002558:17.8789474:59.36432
16174159:Övrigt 50-80 liter:Svart:6578970.120791:154284.878237:3.252385:18.075264:59.3258464
16191653:City 180 liter:Svart:6586537.297826:144610.494377:23.013966:17.9051439:59.3937608
16191690:City 70 liter:Svart:6585302.047981:144210.45649:7.752757:17.8981365:59.3826673
16172566:Otto 60 liter:Grön:6576985.735734:153428.375813:34.538818:18.060188:59.3080411
16172588:Cox P/Malus 70 liter:<unknown>:6577181.504992:155985.982471:4.973935:18.1050943:59.30977
16554174:Otto 60 liter:Svart:6585365.874588:142307.80873:25.281008:17.8646583:59.3832098
16172298:Otto 60 liter:<unknown>:6578207.308112:152479.793996:39.272176:18.0435489:59.3190134
16172394:Otto 60 liter:<unknown>:6577166.605045:153501.462963:32.12385:18.0614741:59.3096641
16554168:City 180 liter:Grön:6583649.652387:141043.5879:26.828645:17.8424863:59.3677791
16172330:Cox P/Malus 180 liter:<unknown>:6578193.426209:152794.21881:29.088557:18.0490705:59.3188868
16172364:Otto 60 liter:<unknown>:6577240.41906:152609.691647:7.563894:18.0458184:59.3103332
16172257:Cox P/Malus 180 liter:Grön:6577713.700488:155524.427631:10.363916:18.0970045:59.3145536
16172260:City 180 liter:Svart:6576928.186313:154307.412368:22.148889:18.0756191:59.3075165
16172381:Cox P/Malus 70 liter:<unknown>:6577435.540654:153293.180534:24.783846:18.0578214:59.3120799
16172421:City 180 liter:<unknown>:6577761.983871:153502.035141:25.323639:18.0614937:59.3150086
16172468:Säckställning &gt;180 liter:<unknown>:6578204.199156:154147.71053:30.632839:18.0728399:59.3189724
16172481:Cox P/Malus 180 liter:Grön:6577887.582746:154744.576843:26.085885:18.0833148:59.3161239
16172518:City 180 liter:<unknown>:6577946.448321:153475.070007:23.542016:18.0610232:59.3166647
16172521:City 180 liter:<unknown>:6578083.276748:153413.91563:20.03316:18.0599515:59.3178935
16172531:Cox P/Malus 180 liter:<unknown>:6578312.158655:153572.416654:34.978637:18.0627387:59.3199467
16172580:Cox P/Malus 180 liter:<unknown>:6577323.389279:155870.962069:2.650532:18.1030788:59.3110453
16172601:Cox P/Malus 70 liter:<unknown>:6576977.777437:155959.081763:2.71448:18.1046164:59.3079416
16172631:Cox P/Malus 70 liter:<unknown>:6576384.917139:155043.89975:8.791137:18.0885359:59.3026316
16172663:Cox P/Malus 180 liter:Grön:6577124.834061:153681.42128:28.274769:18.0646328:59.3092876
16172685:Cox P/Malus 180 liter:Grön:6576958.251018:153926.396312:24.132451:18.0689307:59.3077901
16172716:Cox P/Malus 180 liter:<unknown>:6576715.135574:155656.099319:2.585519:18.0992904:59.3055881
16172732:Cox P/Malus 70 liter:<unknown>:6576297.140418:156027.746473:7.440963:18.1058029:59.3018308
16172747:Otto 60 liter:Svart:6576702.544976:154623.842963:7.347212:18.0811694:59.3054877
16172789:Byarum 125 liter:Svart:6578586.315636:153984.615665:1.927784:18.0699828:59.322404
16172849:Cox P/Malus 70 liter:Grön:6577231.264238:154667.90196:20.059659:18.0819542:59.3102333
16172909:City 180 liter:<unknown>:6577827.182171:151913.58271:10.794115:18.033602:59.3156041
16172922:Cox P/Malus 70 liter:<unknown>:6578108.882904:151933.765404:15.533015:18.0339589:59.3181327
16172955:City 180 liter:Svart:6577674.793975:153678.058941:20.265387:18.0645831:59.3142245
16172967:City 180 liter:<unknown>:6578053.522113:153636.503235:21.338731:18.0638598:59.3176245
16172986:Cox P/Malus 70 liter:Grön:6577774.128948:155209.63637:23.144077:18.0914785:59.3151
16172886:City 180 liter:<unknown>:6577512.574221:154773.545363:24.41961:18.0838152:59.3127573
16173001:Cox P/Malus 70 liter:Grön:6577838.78819:155079.180802:22.836679:18.0891893:59.315682
16172240:Cox P/Malus 70 liter:Grön:6577019.262314:155073.022843:9.010247:18.0890619:59.3083256
16172302:Cox P/Malus 70 liter:<unknown>:6578120.845702:152617.45099:36.386805:18.0459653:59.3182364
16172447:City 180 liter:Svart:6577455.170867:154219.963214:23.581826:18.0740942:59.3122479
16172537:Cox P/Malus 180 liter:<unknown>:6578191.707538:153243.971413:20.417153:18.0569688:59.3188681
16172683:Otto 60 liter:Grön:6577039.503955:153884.340023:24.995144:18.0681938:59.3085199
16172744:Cox P/Malus 70 liter:Svart:6576814.126969:154417.562485:0:18.0775505:59.3064915
16172771:Cox P/Malus 70 liter:<unknown>:6576201.725022:155621.624464:15.313022:18.0986719:59.3009799
16172777:Cox P/Malus 70 liter:<unknown>:6576740.170794:155288.031432:3.446991:18.0928298:59.3058176
16172870:City 180 liter:<unknown>:6577779.937064:151850.010089:9.129496:18.0324853:59.3151802
16172970:City 180 liter:<unknown>:6577900.17131:153625.631331:22.37462:18.0636663:59.316248
16173704:City 180 liter:Svart:6577824.854851:154751.229288:25.779014:18.0834302:59.3155608
16172622:Cox P/Malus 70 liter:<unknown>:6576817.26671:156146.155221:3.366682:18.1078961:59.3064981
16173705:City 180 liter:Svart:6577807.116341:154784.846341:25.879429:18.0840202:59.3154012
16172529:Cox P/Malus 70 liter:<unknown>:6577800.452634:152111.581992:13.215184:18.0370786:59.3153632
16172931:Cox P/Malus 180 liter:Grön:6577148.008031:154148.052729:37.36392:18.0728257:59.3094913
12402240:Otto 60 liter:Svart:6580802.52431:152085.489931:21.193525:18.0366494:59.3423117
12402278:City 180 liter:Svart:6580584.812442:151831.869969:17.64894:18.0321906:59.3403585
12402294:City 180 liter:Svart:6580390.072594:152074.704998:7.026:18.0364559:59.3386093
16172244:Cox P/Malus 180 liter:Grön:6576981.782936:155190.324774:5.3907:18.0911204:59.3079877
16172315:Cox P/Malus 180 liter:<unknown>:6577911.968006:152467.264275:23.81101:18.0433255:59.3163623
16172321:Cox P/Malus 70 liter:<unknown>:6577967.425829:152691.579774:28.608625:18.0472652:59.3168587
16172353:City 180 liter:<unknown>:6578058.671613:152959.869922:22.428055:18.0519777:59.317676
16172434:Cox P/Malus 180 liter:Grön:6577365.446099:153990.125654:22.585597:18.070057:59.3114447
16172436:Cox P/Malus 70 liter:Grön:6577463.006974:153921.175011:22.747445:18.0688482:59.3123211
12402231:City 180 liter:Svart:6580822.829818:151506.823396:23.678167:18.0264803:59.3424964
12402217:City 70 liter:Svart:6580320.418962:152025.220042:17.279412:18.0355857:59.3379843
12402272:City 180 liter:Svart:6580488.658245:152064.430275:16.467198:18.0362763:59.3394943
12402325:Big Belly Solar 120 liter:Svart:6580002.60829:153542.103151:11.669973:18.0622341:59.3351215
12402331:City 70 liter:Svart:6579949.061888:153160.551818:4.460646:18.0555295:59.3346438
12402336:City 180 liter:Svart:6580649.587546:152148.444658:18.15348:18.0377542:59.3409385
12402343:City 180 liter:Svart:6580846.808776:152166.680852:22.756629:18.0380767:59.3427088
12402348:Otto 60 liter:Grön:6580890.929833:151843.118139:24.978503:18.0323908:59.3431064
12402355:Otto 60 liter:Svart:6579755.414535:153375.982873:5.526252:18.0593115:59.3329039
12402363:City 180 liter:Svart:6579501.685643:154429.343974:2.128487:18.0778124:59.3306165
12402373:City 180 liter:Svart:6579505.278827:153388.618094:4.798989:18.0595296:59.3306584
12402380:City 180 liter:Svart:6579694.836109:153227.277201:4.062561:18.056698:59.3323612
12402396:City 180 liter:Svart:6580477.881431:152092.387677:0:18.0367675:59.3393975
12402229:City 180 liter:Svart:6580709.168687:151766.515723:22.095594:18.0310431:59.3414751
